Updated at 18:34:39,SHBa.ST
2017-11-24 00:00:00,112.8
2017-11-23 00:00:00,111.9
2017-11-22 00:00:00,112.6
2017-11-21 00:00:00,113.8
2017-11-20 00:00:00,112.9
2017-11-17 00:00:00,114.5
2017-11-16 00:00:00,116.3
2017-11-15 00:00:00,117.5
2017-11-14 00:00:00,117.1
2017-11-13 00:00:00,117.8
2017-11-10 00:00:00,118.9
2017-11-09 00:00:00,119.9
2017-11-08 00:00:00,120.9
2017-11-07 00:00:00,120.9
2017-11-06 00:00:00,120.1
2017-11-03 00:00:00,119.6
2017-11-02 00:00:00,120.2
2017-11-01 00:00:00,119.6
2017-10-31 00:00:00,120
2017-10-30 00:00:00,119.5
2017-10-27 00:00:00,119.7
2017-10-26 00:00:00,119.5
2017-10-25 00:00:00,119
2017-10-24 00:00:00,120.9
2017-10-23 00:00:00,121.5
2017-10-20 00:00:00,121.7
2017-10-19 00:00:00,121.5
2017-10-18 00:00:00,121.8
2017-10-17 00:00:00,123.7
2017-10-16 00:00:00,120.8
2017-10-13 00:00:00,121
2017-10-12 00:00:00,124.5
2017-10-11 00:00:00,125
2017-10-10 00:00:00,125.3
2017-10-09 00:00:00,125.2
2017-10-06 00:00:00,126.1
2017-10-05 00:00:00,125.5
2017-10-04 00:00:00,123.4
2017-10-03 00:00:00,123.7
2017-10-02 00:00:00,124.1
2017-09-29 00:00:00,122.9
2017-09-28 00:00:00,121.4
2017-09-27 00:00:00,122
2017-09-26 00:00:00,120.2
2017-09-25 00:00:00,119.2
2017-09-22 00:00:00,119.4
2017-09-21 00:00:00,118.9
2017-09-20 00:00:00,117
2017-09-19 00:00:00,117
2017-09-18 00:00:00,117
2017-09-15 00:00:00,116.8
2017-09-14 00:00:00,118.1
2017-09-13 00:00:00,118.5
2017-09-12 00:00:00,118.5
2017-09-11 00:00:00,117
2017-09-08 00:00:00,116.1
2017-09-07 00:00:00,115.8
2017-09-06 00:00:00,115.7
2017-09-05 00:00:00,115.9
2017-09-04 00:00:00,117.3
2017-09-01 00:00:00,118.1
2017-08-31 00:00:00,118.8
2017-08-30 00:00:00,117.7
2017-08-29 00:00:00,115
2017-08-28 00:00:00,115.6
2017-08-25 00:00:00,115.4
2017-08-24 00:00:00,115.7
2017-08-23 00:00:00,115.5
2017-08-22 00:00:00,116.6
2017-08-21 00:00:00,116.9
2017-08-18 00:00:00,117.4
2017-08-17 00:00:00,117.8
2017-08-16 00:00:00,119.6
2017-08-15 00:00:00,118.8
2017-08-14 00:00:00,119
2017-08-11 00:00:00,118
2017-08-10 00:00:00,119.4
2017-08-09 00:00:00,120.6
2017-08-08 00:00:00,120.7
2017-08-07 00:00:00,121.5
2017-08-04 00:00:00,121.5
2017-08-03 00:00:00,120.6
2017-08-02 00:00:00,120.8
2017-08-01 00:00:00,121.5
2017-07-31 00:00:00,120.2
2017-07-28 00:00:00,121.8
2017-07-27 00:00:00,122.2
2017-07-26 00:00:00,122.2
2017-07-25 00:00:00,120.9
2017-07-24 00:00:00,121.1
2017-07-21 00:00:00,123.1
2017-07-20 00:00:00,123.2
2017-07-19 00:00:00,122.8
2017-07-18 00:00:00,121.3
2017-07-17 00:00:00,126.7
2017-07-14 00:00:00,126.2
2017-07-13 00:00:00,125.1
2017-07-12 00:00:00,125.3
2017-07-11 00:00:00,125
2017-07-10 00:00:00,124.3
2017-07-07 00:00:00,123.7
2017-07-06 00:00:00,123.3
2017-07-05 00:00:00,123.8
2017-07-04 00:00:00,124.4
2017-07-03 00:00:00,123.2
2017-06-30 00:00:00,120.6
2017-06-29 00:00:00,121.5
2017-06-28 00:00:00,121.2
2017-06-27 00:00:00,120.5
2017-06-26 00:00:00,120.1
2017-06-22 00:00:00,120.7
2017-06-21 00:00:00,120.9
2017-06-20 00:00:00,121.5
2017-06-19 00:00:00,122.8
2017-06-16 00:00:00,121.6
2017-06-15 00:00:00,122.5
2017-06-14 00:00:00,122.4
2017-06-13 00:00:00,122.8
2017-06-12 00:00:00,122.8
2017-06-09 00:00:00,123.8
2017-06-08 00:00:00,123.8
2017-06-07 00:00:00,123.3
2017-06-05 00:00:00,121.3
2017-06-02 00:00:00,121.2
2017-06-01 00:00:00,121.6
2017-05-31 00:00:00,122.4
2017-05-30 00:00:00,122.5
2017-05-29 00:00:00,122.4
2017-05-26 00:00:00,122.5
2017-05-24 00:00:00,122.5
2017-05-23 00:00:00,124.2
2017-05-22 00:00:00,124
2017-05-19 00:00:00,124.9
2017-05-18 00:00:00,124.2
2017-05-17 00:00:00,124.6
2017-05-16 00:00:00,126.5
2017-05-15 00:00:00,127.1
2017-05-12 00:00:00,126.4
2017-05-11 00:00:00,126.4
2017-05-10 00:00:00,127.7
2017-05-09 00:00:00,127.4
2017-05-08 00:00:00,126.2
2017-05-05 00:00:00,127.4
2017-05-04 00:00:00,126.5
2017-05-03 00:00:00,126.9
2017-05-02 00:00:00,126.1
2017-04-28 00:00:00,125.7
2017-04-27 00:00:00,123
2017-04-26 00:00:00,123.1
2017-04-25 00:00:00,124.4
2017-04-24 00:00:00,125.3
2017-04-21 00:00:00,121.1
2017-04-20 00:00:00,121.9
2017-04-19 00:00:00,121.5
2017-04-18 00:00:00,119.4
2017-04-13 00:00:00,120.8
2017-04-12 00:00:00,121
2017-04-11 00:00:00,121.2
2017-04-10 00:00:00,121.2
2017-04-07 00:00:00,120.3
2017-04-06 00:00:00,120.6
2017-04-05 00:00:00,119.8
2017-04-04 00:00:00,120.8
2017-04-03 00:00:00,121.9
2017-03-31 00:00:00,122.9
2017-03-30 00:00:00,122.1
2017-03-29 00:00:00,127.3
2017-03-28 00:00:00,126.2
2017-03-27 00:00:00,126
2017-03-24 00:00:00,125.2
2017-03-23 00:00:00,125.9
2017-03-22 00:00:00,124.9
2017-03-21 00:00:00,125
2017-03-20 00:00:00,124.7
2017-03-17 00:00:00,125.2
2017-03-16 00:00:00,126.5
2017-03-15 00:00:00,127.1
2017-03-14 00:00:00,125.7
2017-03-13 00:00:00,127.2
2017-03-10 00:00:00,127.2
2017-03-09 00:00:00,126.8
2017-03-08 00:00:00,125.8
2017-03-07 00:00:00,125.6
2017-03-06 00:00:00,126.4
2017-03-03 00:00:00,126
2017-03-02 00:00:00,125.9
2017-03-01 00:00:00,127.5
2017-02-28 00:00:00,125.6
2017-02-27 00:00:00,125.9
2017-02-24 00:00:00,127.4
2017-02-23 00:00:00,129.3
2017-02-22 00:00:00,129.5
2017-02-21 00:00:00,131.1
2017-02-20 00:00:00,131.4
2017-02-17 00:00:00,131.4
2017-02-16 00:00:00,132
2017-02-15 00:00:00,132.6
2017-02-14 00:00:00,131.6
2017-02-13 00:00:00,131.3
2017-02-10 00:00:00,130.5
2017-02-09 00:00:00,130.6
2017-02-08 00:00:00,130.5
2017-02-07 00:00:00,133.7
2017-02-06 00:00:00,135.1
2017-02-03 00:00:00,135.7
2017-02-02 00:00:00,133.8
2017-02-01 00:00:00,132.5
2017-01-31 00:00:00,130.6
2017-01-30 00:00:00,131.2
2017-01-27 00:00:00,132.7
2017-01-26 00:00:00,132.1
2017-01-25 00:00:00,131.1
2017-01-24 00:00:00,129
2017-01-23 00:00:00,126.9
2017-01-20 00:00:00,129
2017-01-19 00:00:00,125.1
2017-01-18 00:00:00,125.7
2017-01-17 00:00:00,123.2
2017-01-16 00:00:00,124.4
2017-01-13 00:00:00,125.7
2017-01-12 00:00:00,123.2
2017-01-11 00:00:00,123.3
2017-01-10 00:00:00,122.7
2017-01-09 00:00:00,123
2017-01-05 00:00:00,127.3
2017-01-04 00:00:00,128.8
2017-01-03 00:00:00,128.7
2017-01-02 00:00:00,127.4
2016-12-30 00:00:00,126.6
2016-12-29 00:00:00,126.6
2016-12-28 00:00:00,127.6
2016-12-27 00:00:00,128.6
2016-12-23 00:00:00,127.4
2016-12-22 00:00:00,127.4
2016-12-21 00:00:00,128.3
2016-12-20 00:00:00,129.8
2016-12-19 00:00:00,129.6
2016-12-16 00:00:00,131.2
2016-12-15 00:00:00,132.1
2016-12-14 00:00:00,132.8
2016-12-13 00:00:00,134.6
2016-12-12 00:00:00,133.9
2016-12-09 00:00:00,133.5
2016-12-08 00:00:00,131.6
2016-12-07 00:00:00,131
2016-12-06 00:00:00,130.5
2016-12-05 00:00:00,129.3
2016-12-02 00:00:00,127.2
2016-12-01 00:00:00,128.1
2016-11-30 00:00:00,128
2016-11-29 00:00:00,125.1
2016-11-28 00:00:00,125.6
2016-11-25 00:00:00,128.2
2016-11-24 00:00:00,127.4
2016-11-23 00:00:00,127.1
2016-11-22 00:00:00,128.8
2016-11-21 00:00:00,127.6
2016-11-18 00:00:00,126.7
2016-11-17 00:00:00,125.6
2016-11-16 00:00:00,124.5
2016-11-15 00:00:00,125.8
2016-11-14 00:00:00,123.2
2016-11-11 00:00:00,125
2016-11-10 00:00:00,126.1
2016-11-09 00:00:00,124.7
2016-11-08 00:00:00,122.6
2016-11-07 00:00:00,121
2016-11-04 00:00:00,119.2
2016-11-03 00:00:00,120.2
2016-11-02 00:00:00,119.2
2016-11-01 00:00:00,121.2
2016-10-31 00:00:00,123.2
2016-10-28 00:00:00,125.5
2016-10-27 00:00:00,125.3
2016-10-26 00:00:00,125
2016-10-25 00:00:00,125.3
2016-10-24 00:00:00,125.1
2016-10-21 00:00:00,125.4
2016-10-20 00:00:00,122.8
2016-10-19 00:00:00,120.9
2016-10-18 00:00:00,122.8
2016-10-17 00:00:00,121.3
2016-10-14 00:00:00,120.9
2016-10-13 00:00:00,118.2
2016-10-12 00:00:00,119.6
2016-10-11 00:00:00,119
2016-10-10 00:00:00,120.6
2016-10-07 00:00:00,119.4
2016-10-06 00:00:00,121
2016-10-05 00:00:00,119.8
2016-10-04 00:00:00,120.4
2016-10-03 00:00:00,120.6
2016-09-30 00:00:00,117.9
2016-09-29 00:00:00,117.2
2016-09-28 00:00:00,116.5
2016-09-27 00:00:00,115.8
2016-09-26 00:00:00,115.2
2016-09-23 00:00:00,117.6
2016-09-22 00:00:00,118
2016-09-21 00:00:00,116.7
2016-09-20 00:00:00,115.5
2016-09-19 00:00:00,115.3
2016-09-16 00:00:00,113.9
2016-09-15 00:00:00,115.8
2016-09-14 00:00:00,114.1
2016-09-13 00:00:00,113.8
2016-09-12 00:00:00,115.2
2016-09-09 00:00:00,115.9
2016-09-08 00:00:00,115.9
2016-09-07 00:00:00,115.2
2016-09-06 00:00:00,113.6
2016-09-05 00:00:00,114.5
2016-09-02 00:00:00,114.6
2016-09-01 00:00:00,112.5
2016-08-31 00:00:00,110.5
2016-08-30 00:00:00,109.7
2016-08-29 00:00:00,108.4
2016-08-26 00:00:00,108.3
2016-08-25 00:00:00,106.8
2016-08-24 00:00:00,106.9
2016-08-23 00:00:00,105.6
2016-08-22 00:00:00,105
2016-08-19 00:00:00,105
2016-08-18 00:00:00,106.2
2016-08-17 00:00:00,105.9
2016-08-16 00:00:00,106.9
2016-08-15 00:00:00,108.6
2016-08-12 00:00:00,107.9
2016-08-11 00:00:00,108.3
2016-08-10 00:00:00,108.3
2016-08-09 00:00:00,108.5
2016-08-08 00:00:00,106.2
2016-08-05 00:00:00,104.5
2016-08-04 00:00:00,103.8
2016-08-03 00:00:00,101.9
2016-08-02 00:00:00,101.9
2016-08-01 00:00:00,102.9
2016-07-29 00:00:00,103
2016-07-28 00:00:00,102.4
2016-07-27 00:00:00,103.2
2016-07-26 00:00:00,103.9
2016-07-25 00:00:00,103.6
2016-07-22 00:00:00,103.3
2016-07-21 00:00:00,104.4
2016-07-20 00:00:00,104.9
2016-07-19 00:00:00,103.6
2016-07-18 00:00:00,102.9
2016-07-15 00:00:00,103.9
2016-07-14 00:00:00,101.9
2016-07-13 00:00:00,99.1
2016-07-12 00:00:00,99.45
2016-07-11 00:00:00,97.65
2016-07-08 00:00:00,95.6
2016-07-07 00:00:00,94.25
2016-07-06 00:00:00,92
2016-07-05 00:00:00,95.75
2016-07-04 00:00:00,99.05
2016-07-01 00:00:00,101.4
2016-06-30 00:00:00,101.8
2016-06-29 00:00:00,100.4
2016-06-28 00:00:00,98.25
2016-06-27 00:00:00,96.9
2016-06-23 00:00:00,106.9
2016-06-22 00:00:00,106.1
2016-06-21 00:00:00,104.6
2016-06-20 00:00:00,104.5
2016-06-17 00:00:00,99.8
2016-06-16 00:00:00,98.35
2016-06-15 00:00:00,100.5
2016-06-14 00:00:00,97.95
2016-06-13 00:00:00,98.75
2016-06-10 00:00:00,100.3
2016-06-09 00:00:00,102
2016-06-08 00:00:00,104.3
2016-06-07 00:00:00,103.8
2016-06-03 00:00:00,103.1
2016-06-02 00:00:00,105.8
2016-06-01 00:00:00,105.8
2016-05-31 00:00:00,106.8
2016-05-30 00:00:00,107.7
2016-05-27 00:00:00,107.9
2016-05-26 00:00:00,108.1
2016-05-25 00:00:00,106.5
2016-05-24 00:00:00,104.6
2016-05-23 00:00:00,102.7
2016-05-20 00:00:00,103.7
2016-05-19 00:00:00,102.5
2016-05-18 00:00:00,102.9
2016-05-17 00:00:00,102
2016-05-16 00:00:00,102.1
2016-05-13 00:00:00,101.4
2016-05-12 00:00:00,100.9
2016-05-11 00:00:00,103.1
2016-05-10 00:00:00,104.2
2016-05-09 00:00:00,104
2016-05-06 00:00:00,101.5
2016-05-04 00:00:00,101.9
2016-05-03 00:00:00,103.3
2016-05-02 00:00:00,105.5
2016-04-29 00:00:00,106.9
2016-04-28 00:00:00,108.9
2016-04-27 00:00:00,109.3
2016-04-26 00:00:00,108.3
2016-04-25 00:00:00,107.1
2016-04-22 00:00:00,107.5
2016-04-21 00:00:00,109.7
2016-04-20 00:00:00,106.6
2016-04-19 00:00:00,104.2
2016-04-18 00:00:00,102.9
2016-04-15 00:00:00,102.9
2016-04-14 00:00:00,103.7
2016-04-13 00:00:00,104.5
2016-04-12 00:00:00,100.5
2016-04-11 00:00:00,100.9
2016-04-08 00:00:00,100.4
2016-04-07 00:00:00,98.35
2016-04-06 00:00:00,101.3
2016-04-05 00:00:00,100.6
2016-04-04 00:00:00,103.4
2016-04-01 00:00:00,102.3
2016-03-31 00:00:00,103.3
2016-03-30 00:00:00,104.4
2016-03-29 00:00:00,103.6
2016-03-24 00:00:00,103.5
2016-03-23 00:00:00,104.1
2016-03-22 00:00:00,107.9
2016-03-21 00:00:00,107.9
2016-03-18 00:00:00,108.8
2016-03-17 00:00:00,107.9
2016-03-16 00:00:00,114
2016-03-15 00:00:00,115.1
2016-03-14 00:00:00,116.7
2016-03-11 00:00:00,117.3
2016-03-10 00:00:00,113.5
2016-03-09 00:00:00,111.9
2016-03-08 00:00:00,109.9
2016-03-07 00:00:00,108.3
2016-03-04 00:00:00,108.6
2016-03-03 00:00:00,108.1
2016-03-02 00:00:00,108.2
2016-03-01 00:00:00,109.6
2016-02-29 00:00:00,110.1
2016-02-26 00:00:00,110.1
2016-02-25 00:00:00,110.5
2016-02-24 00:00:00,107.6
2016-02-23 00:00:00,111.1
2016-02-22 00:00:00,112.6
2016-02-19 00:00:00,109.4
2016-02-18 00:00:00,109.4
2016-02-17 00:00:00,111.9
2016-02-16 00:00:00,109.2
2016-02-15 00:00:00,109
2016-02-12 00:00:00,104.4
2016-02-11 00:00:00,99.15
2016-02-10 00:00:00,104
2016-02-09 00:00:00,101.9
2016-02-08 00:00:00,100.3
2016-02-05 00:00:00,105.7
2016-02-04 00:00:00,106.9
2016-02-03 00:00:00,101.1
2016-02-02 00:00:00,103.4
2016-02-01 00:00:00,105.4
2016-01-29 00:00:00,107.3
2016-01-28 00:00:00,103.7
2016-01-27 00:00:00,104.1
2016-01-26 00:00:00,104.4
2016-01-25 00:00:00,101.9
2016-01-22 00:00:00,102.5
2016-01-21 00:00:00,98.95
2016-01-20 00:00:00,96.9
2016-01-19 00:00:00,100.4
2016-01-18 00:00:00,100.3
2016-01-15 00:00:00,100.8
2016-01-14 00:00:00,105
2016-01-13 00:00:00,105.9
2016-01-12 00:00:00,105.3
2016-01-11 00:00:00,105.6
2016-01-08 00:00:00,105.5
2016-01-07 00:00:00,106.5
2016-01-05 00:00:00,108.6
2016-01-04 00:00:00,109.3
2015-12-30 00:00:00,112.9
2015-12-29 00:00:00,114
2015-12-28 00:00:00,112.9
2015-12-23 00:00:00,113.4
2015-12-22 00:00:00,111.5
2015-12-21 00:00:00,110.8
2015-12-18 00:00:00,110.9
2015-12-17 00:00:00,112.5
2015-12-16 00:00:00,112.5
2015-12-15 00:00:00,112.9
2015-12-14 00:00:00,108.4
2015-12-11 00:00:00,108.4
2015-12-10 00:00:00,111.4
2015-12-09 00:00:00,111.7
2015-12-08 00:00:00,113.2
2015-12-07 00:00:00,117.3
2015-12-04 00:00:00,115.3
2015-12-03 00:00:00,115.3
2015-12-02 00:00:00,116.9
2015-12-01 00:00:00,117.2
2015-11-30 00:00:00,117.4
2015-11-27 00:00:00,116.1
2015-11-26 00:00:00,116.8
2015-11-25 00:00:00,114.5
2015-11-24 00:00:00,114.5
2015-11-23 00:00:00,118.1
2015-11-20 00:00:00,119.2
2015-11-19 00:00:00,118.9
2015-11-18 00:00:00,117.8
2015-11-17 00:00:00,118.2
2015-11-16 00:00:00,115.2
2015-11-13 00:00:00,116.3
2015-11-12 00:00:00,118.7
2015-11-11 00:00:00,119.9
2015-11-10 00:00:00,118.7
2015-11-09 00:00:00,118.8
2015-11-06 00:00:00,120
2015-11-05 00:00:00,117.5
2015-11-04 00:00:00,118
2015-11-03 00:00:00,116.1
2015-11-02 00:00:00,116.6
2015-10-30 00:00:00,116.2
2015-10-29 00:00:00,116
2015-10-28 00:00:00,116.6
2015-10-27 00:00:00,117.7
2015-10-26 00:00:00,118.9
2015-10-23 00:00:00,117.6
2015-10-22 00:00:00,115.9
2015-10-21 00:00:00,116.3
2015-10-20 00:00:00,125.1
2015-10-19 00:00:00,123.6
2015-10-16 00:00:00,123
2015-10-15 00:00:00,122.3
2015-10-14 00:00:00,121.2
2015-10-13 00:00:00,122.5
2015-10-12 00:00:00,124.5
2015-10-09 00:00:00,124.7
2015-10-08 00:00:00,123.5
2015-10-07 00:00:00,121.8
2015-10-06 00:00:00,122.1
2015-10-05 00:00:00,121.7
2015-10-02 00:00:00,119.7
2015-10-01 00:00:00,118.2
2015-09-30 00:00:00,119.9
2015-09-29 00:00:00,119
2015-09-28 00:00:00,119.7
2015-09-25 00:00:00,121.5
2015-09-24 00:00:00,117.9
2015-09-23 00:00:00,121.2
2015-09-22 00:00:00,123.1
2015-09-21 00:00:00,127
2015-09-18 00:00:00,126.2
2015-09-17 00:00:00,127
2015-09-16 00:00:00,125.3
2015-09-15 00:00:00,124.5
2015-09-14 00:00:00,123.5
2015-09-11 00:00:00,126.5
2015-09-10 00:00:00,127
2015-09-09 00:00:00,128.3
2015-09-08 00:00:00,127.2
2015-09-07 00:00:00,124.2
2015-09-04 00:00:00,124.4
2015-09-03 00:00:00,127.9
2015-09-02 00:00:00,125.4
2015-09-01 00:00:00,124.7
2015-08-31 00:00:00,126.5
2015-08-28 00:00:00,127.6
2015-08-27 00:00:00,126.3
2015-08-26 00:00:00,120.8
2015-08-25 00:00:00,121.9
2015-08-24 00:00:00,115.4
2015-08-21 00:00:00,121.1
2015-08-20 00:00:00,124.9
2015-08-19 00:00:00,126.8
2015-08-18 00:00:00,128.1
2015-08-17 00:00:00,129.6
2015-08-14 00:00:00,127.4
2015-08-13 00:00:00,128.1
2015-08-12 00:00:00,127.6
2015-08-11 00:00:00,131.1
2015-08-10 00:00:00,131.7
2015-08-07 00:00:00,129.2
2015-08-06 00:00:00,130.3
2015-08-05 00:00:00,131.5
2015-08-04 00:00:00,130.8
2015-08-03 00:00:00,131.7
2015-07-31 00:00:00,132
2015-07-30 00:00:00,131.2
2015-07-29 00:00:00,131.1
2015-07-28 00:00:00,131.1
2015-07-27 00:00:00,132.3
